 	PE	EE	SI	FC	HM	H	PV	PSQ	BI
R-squar									0.599
Adj. R-									0.502
Composi	0.884	0.890	0.874	0.862	0.901	0.820	0.894	0.839	0.842
Cronbac	0.738	0.835	0.806	0.757	0.834	0.726	0.764	0.759	0.719
Avg. va	0.792	0.671	0.634	0.676	0.751	0.477	0.809	0.511	0.641
Full co	2.861	4.827	3.261	2.739	1.629	2.251	2.330	3.963	2.786
Q-squar									0.687
(No. di	13.000	30.000	34.000	20.000	29.000	35.000	15.000	40.000	24.000
(No. di	0.310	0.714	0.810	0.476	0.690	0.833	0.357	0.952	0.571
Min	-1.109	-1.328	-1.651	-1.270	-1.896	-2.102	-1.540	-1.923	-1.420
Max	2.732	2.927	2.843	3.014	1.916	3.066	1.947	2.986	3.366
Median	-0.217	-0.264	-0.109	-0.192	0.010	-0.110	-0.043	0.020	-0.224
Mode	-1.109	-1.328	-1.295	-0.063	-0.943	-0.810	0.451	-0.636	-0.224
Skewnes	0.973	1.279	0.865	1.734	0.271	0.914	0.123	0.541	1.257
Exc. ku	0.770	1.722	1.110	2.756	-0.934	1.304	-0.801	0.581	1.742
Unimoda	Yes	Yes	Yes	Yes	Yes	Yes	Yes	Yes	Yes
Unimoda	Yes	Yes	Yes	Yes	Yes	Yes	Yes	Yes	Yes
Normal-	No	No	No	No	Yes	No	Yes	Yes	No
Normal-	No	No	No	No	Yes	No	Yes	Yes	No
Histogr	View	View	View	View	View	View	View	View	View

